Run on a MSNT machine on 07/21/21 14:34:56.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),     0.000000
Renewable Penetration for Input (%),     0.000000
hydrogen use,     1.000000

NPV of actual operating profit, 21796.716949
total electricity input (MWh),  8730.950515
total electricity output (MWh),     0.000000
output to input ratio,     0.000000
input capacity factor,     0.996684
output capacity factor,     0.000000
average regup (MW),     0.000000
average regdn (MW),     0.000000
average spinres (MW),     0.000000
average nonspinres (MW),     0.000000
number of input power system starts,  8760.000000
number of output power system starts,  8760.000000
arbitrage revenue ($),-2.617374E+5
regup revenue ($),     0.000000
regdn revenue ($),     0.000000
spinres revenue ($),     0.000000
nonspinres revenue ($),     0.000000
hydrogen revenue ($), 2.9965431E+5
REC revenue ($),     0.000000
LCFS revenue ($), 3.0491945E+5
startup costs ($),     0.000000

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
 2346.000000,    1.000000,    0.000000,    3.820430,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2347.000000,    1.000000,    0.000000,    3.822456,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2348.000000,    1.000000,    0.000000,    3.824482,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2349.000000,    1.000000,    0.000000,    3.826508,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2350.000000,    1.000000,    0.000000,    3.828534,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2351.000000,    1.000000,    0.000000,    3.830561,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2352.000000,    1.000000,    0.000000,    3.832587,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2353.000000,    1.000000,    0.000000,    3.834613,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2354.000000,    1.000000,    0.000000,    3.836639,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2355.000000,    1.000000,    0.000000,    3.838665,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2356.000000,    1.000000,    0.000000,    3.840691,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2357.000000,    1.000000,    0.000000,    3.842718,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2358.000000,    1.000000,    0.000000,    3.844744,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2359.000000,    1.000000,    0.000000,    3.846770,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2360.000000,    1.000000,    0.000000,    3.848796,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2361.000000,    1.000000,    0.000000,    3.850822,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2362.000000,    1.000000,    0.000000,    3.852848,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2363.000000,    1.000000,    0.000000,    3.854875,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2364.000000,    1.000000,    0.000000,    3.856901,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2365.000000,    1.000000,    0.000000,    3.858927,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2366.000000,    1.000000,    0.000000,    3.860953,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2367.000000,    1.000000,    0.000000,    3.862979,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2368.000000,    1.000000,    0.000000,    3.865005,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2369.000000,    1.000000,    0.000000,    3.867032,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2370.000000,    1.000000,    0.000000,    3.869058,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2371.000000,    1.000000,    0.000000,    3.871084,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2372.000000,    1.000000,    0.000000,    3.873110,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2373.000000,    1.000000,    0.000000,    3.875136,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2374.000000,    1.000000,    0.000000,    3.877162,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2375.000000,    1.000000,    0.000000,    3.879189,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2376.000000,    1.000000,    0.000000,    3.881215,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2377.000000,    1.000000,    0.000000,    3.883241,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2378.000000,    1.000000,    0.000000,    3.885267,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2379.000000,    1.000000,    0.000000,    3.887293,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2380.000000,    1.000000,    0.000000,    3.889319,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2381.000000,    1.000000,    0.000000,    3.891346,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2382.000000,    1.000000,    0.000000,    3.893372,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2383.000000,    1.000000,    0.000000,    3.895398,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2384.000000,    1.000000,    0.000000,    3.897424,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2385.000000,    1.000000,    0.000000,    3.899450,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2386.000000,    1.000000,    0.000000,    3.901476,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2387.000000,    1.000000,    0.000000,    3.903503,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2388.000000,    1.000000,    0.000000,    3.905529,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2389.000000,    1.000000,    0.000000,    3.907555,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2390.000000,    1.000000,    0.000000,    3.909581,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2391.000000,    1.000000,    0.000000,    3.911607,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2392.000000,    1.000000,    0.000000,    3.913633,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2393.000000,    1.000000,    0.000000,    3.915660,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2394.000000,    1.000000,    0.000000,    3.917686,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2395.000000,    1.000000,    0.000000,    3.919712,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2396.000000,    1.000000,    0.000000,    3.921738,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2397.000000,    1.000000,    0.000000,    3.923764,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2398.000000,    1.000000,    0.000000,    3.925790,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2399.000000,    1.000000,    0.000000,    3.927817,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2400.000000,    1.000000,    0.000000,    3.929843,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2401.000000,    1.000000,    0.000000,    3.931869,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2402.000000,    1.000000,    0.000000,    3.933895,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2403.000000,    1.000000,    0.000000,    3.935921,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2404.000000,    1.000000,    0.000000,    3.937947,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2405.000000,    1.000000,    0.000000,    3.939974,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2406.000000,    1.000000,    0.000000,    3.942000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2407.000000,    1.000000,    0.000000,    3.944026,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2408.000000,    1.000000,    0.000000,    3.946052,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2409.000000,    1.000000,    0.000000,    3.948078,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2410.000000,    1.000000,    0.000000,    3.950105,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2411.000000,    1.000000,    0.000000,    3.952131,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2412.000000,    1.000000,    0.000000,    3.954157,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2413.000000,    1.000000,    0.000000,    3.956183,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2414.000000,    1.000000,    0.000000,    3.958209,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2415.000000,    1.000000,    0.000000,    3.960235,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2416.000000,    1.000000,    0.000000,    3.962262,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
